sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
7139,7139,2,0,-0.03850090370411152,0.06284934326009604,58,1.0046496465416246,42,64,largest,0.5
714,714,1,0,-0.05797018246560648,0.0425011316661853,46,0.9580259368316952,42,64,largest,0.5
7140,7140,0,0,-0.03514547746330021,0.06550703990422804,9,0.9974215977322947,42,64,largest,0.5
7141,7141,4,0,-0.018268327961557196,0.05149200400370636,7,0.9817523842463172,42,64,largest,0.5
7142,7142,3,0,-0.055190399702902515,0.04380270369351291,55,0.9901079528124898,42,64,largest,0.5
7143,7143,2,0,-0.0594972491168817,0.04171746456781566,23,0.988742995739526,42,64,largest,0.5
7144,7144,1,0,-0.06976846371480117,0.03439157960320574,48,0.95136776781049,42,64,largest,0.5
7145,7145,0,0,-0.036831102202261934,0.06347672730902433,39,0.9451973151794472,42,64,largest,0.5
7146,7146,4,0,-0.048487932621318564,0.03449833238903865,49,0.9582633465035684,42,64,largest,0.5
7147,7147,3,0,-0.07103759255638076,0.03229824702908568,1,0.9799827273646123,42,64,largest,0.5
7149,7149,2,0,-0.06376652399084581,0.038342942549137206,61,0.9805591563089933,42,64,largest,0.5
715,715,1,0,-0.02148840081822423,0.0806125367233031,50,0.991737614644706,42,64,largest,0.5
7150,7150,0,0,-0.04460321753080021,0.05485338364452605,0,0.980184476785158,42,64,largest,0.5
7151,7151,4,0,-0.01715963924110986,0.052246665952316924,19,0.9928772290258036,42,64,largest,0.5
7152,7152,3,0,-0.07482132914015238,0.030017028023914875,34,0.958190816097037,42,64,largest,0.5
7153,7153,2,0,-0.06170613660340907,0.039937478127742565,18,0.9892428421089305,42,64,largest,0.5
7154,7154,1,0,-0.0570821025228172,0.04318063464848376,55,0.9533725451116222,42,64,largest,0.5
7155,7155,0,0,-0.08233543478001715,0.026596383090072565,4,0.9642359893389356,42,64,largest,0.5
7156,7156,4,0,-0.05836890835084174,0.03022189553142483,36,0.9720717961741822,42,64,largest,0.5
7157,7157,3,0,-0.08237297424550871,0.025921911123800698,16,0.9605912104413842,42,64,largest,0.5
7158,7158,2,0,-0.04866669805145052,0.05159667585537311,15,0.9942753320298359,42,64,largest,0.5
7159,7159,1,0,-0.0271538840064226,0.07311676721000555,9,0.9775116850713262,42,64,largest,0.5
716,716,0,0,-0.05834073354845826,0.042251137597044464,37,0.9959722287451935,42,64,largest,0.5
7160,7160,4,0,-0.03175719673858812,0.043100460523304976,13,0.9911547659915609,42,64,largest,0.5
7161,7161,3,0,-0.03757337483698542,0.061153579229465856,46,0.9909338233521655,42,64,largest,0.5
7162,7162,2,0,-0.0725834528035102,0.03218483097224843,45,0.9525780205225455,42,64,largest,0.5
7163,7163,1,1,0.00015247794286887828,0.11606425529364872,7,0.9924964072331489,42,64,largest,0.5
7164,7164,0,0,-0.05646906530124585,0.04378944675074146,37,0.9725156495657956,42,64,largest,0.5
7165,7165,4,0,-0.02429322127926692,0.04756815826530997,19,0.9983492635061745,42,64,largest,0.5
7166,7166,3,0,-0.02942143947649356,0.07120136581599194,13,0.9718951731325667,42,64,largest,0.5
7167,7167,2,0,-0.03237594703720392,0.07069594586523409,32,0.9759764200864695,42,64,largest,0.5
7168,7168,1,0,-0.017430727723517836,0.08640527293471206,47,0.9816204783929919,42,64,largest,0.5
7169,7169,0,0,-0.062113128473958445,0.039306234595209384,41,0.9729860177290508,42,64,largest,0.5
717,717,4,0,-0.015086486865909299,0.05368593571335739,44,0.9825169400727195,42,64,largest,0.5
7170,7170,3,0,-0.043611561658459475,0.0545825503741732,8,0.9727827258466047,42,64,largest,0.5
7171,7171,2,0,-0.037252572222928326,0.06437965882201213,58,0.9993332390011681,42,64,largest,0.5
7172,7172,1,0,-0.007116425675115168,0.10285694203761804,36,0.986201132184082,42,64,largest,0.5
7173,7173,0,0,-0.04261283443984221,0.056950465614853965,15,0.9966832166671158,42,64,largest,0.5
7174,7174,4,1,0.007739384521446735,0.0721925188766764,42,0.9683887094226846,42,64,largest,0.5
7175,7175,3,0,-0.05197621116554518,0.04657281176582447,46,0.9708879314382256,42,64,largest,0.5
7176,7176,2,0,-0.07641376945918044,0.029817855907315612,13,1.0002485753591672,42,64,largest,0.5
7177,7177,1,0,-0.04896413107409525,0.04989065790158924,2,0.9609035745727271,42,64,largest,0.5
7178,7178,0,0,-0.059698037044807695,0.04116803507959204,25,0.9856099553755346,42,64,largest,0.5
7179,7179,4,0,-0.11118011648348591,0.01478179416196328,7,0.9249316620973059,42,64,largest,0.5
718,718,3,0,-0.07480785259657918,0.03002486921080011,34,0.9713914929364094,42,64,largest,0.5
7180,7180,2,0,-0.05939113800249196,0.041804855613094064,14,0.9818434074430041,42,64,largest,0.5
7181,7181,1,0,-0.018218575923294678,0.08525181586278635,50,0.9935440793376609,42,64,largest,0.5
7182,7182,0,0,-0.0815311157491233,0.02701530364645468,8,0.9679918127147108,42,64,largest,0.5
7183,7183,4,0,-0.027364834132138194,0.04567864712209496,46,0.9709966255113123,42,64,largest,0.5
7184,7184,3,0,-0.04985592807178729,0.048490543817473114,7,0.9733295922144191,42,64,largest,0.5
7185,7185,2,0,-0.0683768520861916,0.034993546235772714,13,0.9856888146143725,42,64,largest,0.5
7186,7186,1,0,-0.05618935703219308,0.04387415555148838,18,0.9723406359414813,42,64,largest,0.5
7187,7187,0,0,-0.021536061546623686,0.08423679886537916,6,0.9372528186156917,42,64,largest,0.5
7188,7188,4,0,-0.00943572754435662,0.05780099017251248,57,0.9953471984570732,42,64,largest,0.5
7189,7189,3,0,-0.05929472898289845,0.04049351654876427,53,0.9930731285127479,42,64,largest,0.5
719,719,2,0,-0.07801369928036195,0.02887990600781553,34,0.9745294390044816,42,64,largest,0.5
7190,7190,1,0,-0.06265620220422519,0.03908175038061841,8,0.944313962915365,42,64,largest,0.5
7191,7191,0,0,-0.006508247479388274,0.11045654098124497,6,0.9604062739809602,42,64,largest,0.5
7192,7192,4,0,-0.059699428904601004,0.029686797170427513,14,0.9169574391268146,42,64,largest,0.5
7193,7193,3,0,-0.07355215412833327,0.030764256640171767,62,0.981714703417099,42,64,largest,0.5
7194,7194,2,0,-0.05491514103689432,0.04565466217133103,15,0.9918900414354931,42,64,largest,0.5
7195,7195,1,0,-0.08627705755833104,0.02550629892631617,41,0.9215537438016098,42,64,largest,0.5
7196,7196,0,0,-0.06406245181195491,0.037862652409291916,37,0.9992353370284849,42,64,largest,0.5
7197,7197,4,0,-0.038274576097954816,0.03952963229570558,35,0.9897759344273391,42,64,largest,0.5
7198,7198,3,0,-0.07877936355735915,0.027798012766609665,35,0.9869505375843456,42,64,largest,0.5
7199,7199,2,0,-0.052701056231814314,0.04768166251918706,36,0.9708274994082059,42,64,largest,0.5
72,72,1,0,-0.015498749825206493,0.0892938095172268,25,0.9774214065188195,42,64,largest,0.5
720,720,0,0,-0.028817640388615118,0.07367871110214837,31,0.9658181762400226,42,64,largest,0.5
7200,7200,4,0,-0.03387329883706114,0.04190852663146792,30,0.9630844822019367,42,64,largest,0.5
7201,7201,3,0,-0.03483858221779834,0.06436715130065758,3,0.9630232851976942,42,64,largest,0.5
7202,7202,2,0,-0.04552838110914281,0.054850392416909685,62,0.986634025715326,42,64,largest,0.5
7203,7203,1,0,-0.030110853984686825,0.06946438621126429,4,0.9757167420314605,42,64,largest,0.5
7204,7204,0,0,-0.053616423326545926,0.046237192715260826,6,0.9009120615872053,42,64,largest,0.5
7205,7205,4,0,-0.005656770912828457,0.06071628568051464,44,0.9655002771044847,42,64,largest,0.5
7206,7206,3,1,0.01702880870539747,0.16242981769264955,47,0.9704731188167973,42,64,largest,0.5
7207,7207,2,0,-0.02159181074163019,0.08674021161378881,17,0.9616416850327367,42,64,largest,0.5
7208,7208,1,0,-0.03626518487104324,0.062398467448555914,56,0.9742891516367337,42,64,largest,0.5
7209,7209,0,0,-0.04848523311708708,0.050970973165908456,39,0.9667023175458183,42,64,largest,0.5
721,721,4,0,-0.018085990432792798,0.0516154052957886,23,0.9800209279814213,42,64,largest,0.5
7210,7210,3,0,-0.0208703857554412,0.0833618799954576,12,0.948296983736418,42,64,largest,0.5
7211,7211,2,0,-0.022241945490522164,0.08568612374548497,7,0.9675844820117363,42,64,largest,0.5
7212,7212,1,0,-0.056087711988356936,0.043953788216568916,4,0.9472552659460318,42,64,largest,0.5
7213,7213,0,0,-0.1562736078033239,0.0062045679750612915,40,0.9350811657749326,42,64,largest,0.5
7214,7214,4,0,-0.09305750845291683,0.018916376620927898,22,0.9482983053527922,42,64,largest,0.5
7215,7215,3,0,-0.16003076124666593,0.005607201078919265,56,0.9179249355665159,42,64,largest,0.5
7216,7216,2,0,-0.07913113595292931,0.028241859302061786,5,0.9916966777413355,42,64,largest,0.5
7217,7217,1,0,-0.0376056996784816,0.06095096618475535,11,0.9733651792453716,42,64,largest,0.5
7218,7218,0,0,-0.02586599471933293,0.07780322194203772,10,0.9609838231843064,42,64,largest,0.5
7219,7219,4,0,-0.0042348190741212655,0.06184846460037064,0,0.976008048505904,42,64,largest,0.5
722,722,3,0,-0.016532844406115244,0.09022807088868146,30,0.9399232854494256,42,64,largest,0.5
7220,7220,2,0,-0.07035180135174779,0.03364662089570917,35,0.9938124781817738,42,64,largest,0.5
7221,7221,1,0,-0.020617937949343856,0.08182457345140529,36,0.9714638764166899,42,64,largest,0.5
7222,7222,0,0,-0.005806664672162287,0.11184039285262903,6,0.943659583286712,42,64,largest,0.5
7223,7223,4,0,-0.09156001061290864,0.01930490072925768,14,0.9015891941760086,42,64,largest,0.5
7224,7224,3,0,-0.03065420383974604,0.06958952646650025,37,0.9828806787012215,42,64,largest,0.5
7225,7225,2,0,-0.0656711738466913,0.036923436864297554,13,0.9788267885410638,42,64,largest,0.5
7226,7226,1,0,-0.04446998305121208,0.054019150833382046,18,0.9783798578440159,42,64,largest,0.5
7227,7227,0,0,-0.09992327773523335,0.018869180033623374,37,0.9778124216529179,42,64,largest,0.5
7228,7228,4,0,-0.02695197909115654,0.04592839652689719,16,1.0071280483609413,42,64,largest,0.5
7229,7229,3,0,-0.04811645837021761,0.05011957154100175,28,0.9682407189294422,42,64,largest,0.5
723,723,2,0,-0.00886254927852903,0.10986450597014069,2,0.9709011338407615,42,64,largest,0.5
7230,7230,1,0,-0.03556498290630539,0.06316725266199617,36,0.9634989158642417,42,64,largest,0.5
7231,7231,0,0,-0.0610272898896993,0.04013310381273966,49,0.9887034626336231,42,64,largest,0.5
7232,7232,4,0,-0.01013405305714421,0.057276845220270774,45,0.993838407362536,42,64,largest,0.5
7233,7233,3,0,-0.048692806301856795,0.049574154651667986,45,0.938068849715566,42,64,largest,0.5
7234,7234,2,0,-0.07103047321243872,0.03319541953406513,54,0.951482042074155,42,64,largest,0.5
7235,7235,1,0,-0.02135041499818191,0.08080357045848038,55,0.9780524541561161,42,64,largest,0.5
7236,7236,0,0,-0.06009795042115873,0.04085401235149808,40,0.9734260212469241,42,64,largest,0.5
7237,7237,4,0,-0.026495907281913533,0.04620579998920929,31,0.9975297304865312,42,64,largest,0.5
7238,7238,3,0,-0.025172461031259363,0.07702434929686038,41,0.9786830944438369,42,64,largest,0.5
7239,7239,2,0,-0.14892643007700712,0.006862912055059745,53,0.8955015096770028,42,64,largest,0.5
724,724,1,0,-0.0572063753973745,0.04308492829251879,63,0.9723633103882724,42,64,largest,0.5
7240,7240,0,0,-0.09435093396948646,0.02104298343308128,2,0.9644494690228048,42,64,largest,0.5
7241,7241,4,0,-0.04670712864299198,0.03532881023574565,13,0.9853670191216474,42,64,largest,0.5
7242,7242,3,0,-0.04239473237318947,0.05585087634050954,35,0.9895405354266493,42,64,largest,0.5
7243,7243,2,1,0.009238717037470034,0.15192406718498858,10,0.9703931777643904,42,64,largest,0.5
7245,7245,1,0,-0.0757675234319819,0.030861816512831312,8,0.9248621764686331,42,64,largest,0.5
7246,7246,0,0,-0.038089720516771175,0.06199915250125419,40,0.9608127541575139,42,64,largest,0.5
7247,7247,4,0,-0.013467058664923925,0.05483614515168064,4,0.9427294237040501,42,64,largest,0.5
7248,7248,3,0,-0.012512300164485235,0.09704315460486501,14,0.9734841610960873,42,64,largest,0.5
7249,7249,2,0,-0.0986163741070375,0.01908990212156805,46,0.9546425300217897,42,64,largest,0.5
725,725,1,0,-0.05121903417961582,0.04793354799614535,40,0.9497599085770664,42,64,largest,0.5
7250,7250,0,0,-0.061544604267831704,0.039737108970826954,17,0.9783573095288914,42,64,largest,0.5
7251,7251,4,0,-0.05758476921728162,0.030541618710934245,61,0.9883466020044077,42,64,largest,0.5
7252,7252,3,0,-0.07770118701414352,0.02838617920284711,18,0.9763929861659046,42,64,largest,0.5
7253,7253,2,0,-0.05480624709597859,0.04575240762119996,12,0.9593083169623998,42,64,largest,0.5
7254,7254,1,0,-0.015022243512663458,0.090019513900444,36,0.9923029345188283,42,64,largest,0.5
7255,7255,0,0,-0.07554383361228734,0.030341574516845497,28,0.9987400290874837,42,64,largest,0.5
7256,7256,4,0,-0.004532327347681164,0.06160996442586823,1,0.9874525170299435,42,64,largest,0.5
7257,7257,3,0,-0.12043512323335814,0.01228613749356051,2,0.9315963796529175,42,64,largest,0.5
7258,7258,2,0,-0.12879408581729967,0.010349646208635715,56,0.9141720967108028,42,64,largest,0.5
7259,7259,1,0,-0.025699623115558512,0.07497723883221996,22,0.9749930607986349,42,64,largest,0.5
726,726,0,0,-0.05256420874256029,0.047172518385027715,30,0.9935633324886187,42,64,largest,0.5
7260,7260,4,0,-0.024623515135027696,0.047361466177675685,6,0.9777171516581468,42,64,largest,0.5
7261,7261,3,0,-0.049496177515678474,0.04882327851249167,8,0.9870507631879125,42,64,largest,0.5
7262,7262,2,0,-0.06279272962045501,0.03908879862846024,34,0.9852497841965308,42,64,largest,0.5
7263,7263,1,0,-0.028510659290590046,0.0714194460623327,8,0.9783999543647127,42,64,largest,0.5
7264,7264,0,0,-0.04620649098100271,0.05321727594063592,25,0.9860916221153411,42,64,largest,0.5
7265,7265,4,0,-0.012371569052469167,0.05562734559318944,22,0.9961682605852377,42,64,largest,0.5
7266,7266,3,0,-0.010530679617062777,0.10056845627214248,55,0.9306645727504744,42,64,largest,0.5
7267,7267,2,0,-0.05019474139232205,0.050079298342545896,35,0.9959956734483395,42,64,largest,0.5
7268,7268,1,0,-0.00694859319573482,0.10314628765884172,61,0.9780007132409942,42,64,largest,0.5
727,727,0,0,-0.04847004020514922,0.05098564841757773,49,0.9784936192530624,42,64,largest,0.5
7270,7270,4,0,-0.05225659742204902,0.03280245559006501,61,0.9828041453030381,42,64,largest,0.5
7271,7271,3,0,-0.06532595405671893,0.03606201345251546,57,0.9678667986912025,42,64,largest,0.5
7272,7272,2,0,-0.10184031572236762,0.017886296338048023,43,0.9523791607195126,42,64,largest,0.5
7273,7273,1,0,-0.01538200298250847,0.08947112179938907,63,0.9851250903383328,42,64,largest,0.5
7274,7274,0,0,-0.06928831349816744,0.03423970854281773,47,0.9590034165433956,42,64,largest,0.5
7275,7275,4,0,-0.05810604044497891,0.03032871374770152,19,0.9905026037057278,42,64,largest,0.5
7276,7276,3,0,-0.04365719479921948,0.054535517886947805,20,1.0034976550115682,42,64,largest,0.5
7277,7277,2,0,-0.06781400801071802,0.03538683082420839,5,0.9973668750355561,42,64,largest,0.5
7278,7278,1,0,-0.03300222675807851,0.06605693814073611,46,0.976958177924045,42,64,largest,0.5
7279,7279,0,0,-0.03453022534892913,0.06626303459941574,25,0.9923505221250007,42,64,largest,0.5
728,728,4,0,-0.02034762505357335,0.05010438905069517,21,0.9917604140857986,42,64,largest,0.5
7280,7280,3,0,-0.04326380719342238,0.05494222610464792,23,0.9835827502799479,42,64,largest,0.5
7281,7281,2,0,-0.0406777043303167,0.060261760238680594,58,0.9883011068655451,42,64,largest,0.5
7282,7282,1,0,-0.01954371171291036,0.0833432023953324,2,0.994957464491543,42,64,largest,0.5
7283,7283,0,0,-0.05391502367828427,0.0459749939998319,28,0.9835716430739859,42,64,largest,0.5
7284,7284,4,0,-0.01765702587426954,0.05190682097079612,0,0.9800342645138989,42,64,largest,0.5
7285,7285,3,0,-0.04938102855254112,0.04893023707862494,8,0.9900631445710877,42,64,largest,0.5
7286,7286,2,0,-0.058105444201007495,0.04287773294603709,3,0.9957891381705187,42,64,largest,0.5
7287,7287,1,0,-0.011084722377861622,0.09622218659655044,53,1.0015046953372493,42,64,largest,0.5
7288,7288,0,0,-0.03195364728648831,0.06951783404018692,14,0.9713389365411154,42,64,largest,0.5
7289,7289,4,0,-0.02681056507952384,0.046014240919272226,22,1.0027536510375124,42,64,largest,0.5
729,729,3,0,-0.018516260034739163,0.08702731568000927,41,0.9563865695567254,42,64,largest,0.5
7290,7290,2,0,-0.061586673206940334,0.040031855134531294,54,0.9547930929428143,42,64,largest,0.5
7291,7291,1,0,-0.029396997920719037,0.07033035584482104,36,0.9881217816218409,42,64,largest,0.5
7292,7292,0,0,-0.058824084047293335,0.04186234536811844,4,0.9747456784751021,42,64,largest,0.5
7293,7293,4,0,-0.03544121891811958,0.04104576374291276,15,0.9943486727526697,42,64,largest,0.5
7294,7294,3,0,-0.047886669297187434,0.05033860951758843,16,0.9864099380444714,42,64,largest,0.5
7295,7295,2,0,-0.06751066983996978,0.035600549221656994,0,0.9899944383739726,42,64,largest,0.5
7296,7296,1,0,-0.031419412262122304,0.06790256729856015,36,0.9691405582412449,42,64,largest,0.5
7297,7297,0,0,-0.023766816923086465,0.08086407330398665,17,0.9984583806782183,42,64,largest,0.5
7298,7298,4,0,-0.01762760169373012,0.051926867089706674,38,0.975320044077935,42,64,largest,0.5
7299,7299,3,1,0.006008710970374809,0.13465046244322243,47,0.9648495058583818,42,64,largest,0.5
73,73,2,0,-0.07623873359402278,0.02992224433739484,14,0.9656377028660613,42,64,largest,0.5
730,730,1,0,-0.043368737221176956,0.055078899387383674,34,0.944032947925275,42,64,largest,0.5
7300,7300,0,0,-0.013404687596414777,0.09763544851840374,6,0.9525516231301313,42,64,largest,0.5
7301,7301,4,0,-0.035122396962672275,0.041219810293728114,4,0.9852941121641817,42,64,largest,0.5
7302,7302,3,0,-0.004452892304660172,0.1120983650518542,14,0.9838703545425767,42,64,largest,0.5
7303,7303,2,0,-0.036262301930026664,0.06561822649079527,34,0.9885192034568179,42,64,largest,0.5
7304,7304,1,0,-0.05703589970957046,0.043216268594056785,8,0.9647762446544158,42,64,largest,0.5
7305,7305,0,0,-0.013071199513062015,0.09822363669177324,2,0.9549829765209393,42,64,largest,0.5
7306,7306,4,0,-0.026376944483088804,0.046278420297980495,48,0.9667401416239199,42,64,largest,0.5
7307,7307,3,0,-0.04276501635742069,0.05546201455372835,21,0.8753002468322716,42,64,largest,0.5
7308,7308,2,0,-0.02303155720501504,0.08442151693625224,7,0.9468856404525567,42,64,largest,0.5
7309,7309,1,0,-0.021596860929252282,0.08046266901478337,55,0.9839074866523134,42,64,largest,0.5
731,731,0,0,-0.04163233551379564,0.05801101539007476,28,0.9921661787898292,42,64,largest,0.5
7310,7310,4,0,-0.019239058994832137,0.050839722364481886,14,0.9616469360575968,42,64,largest,0.5
7311,7311,3,1,0.015271951183026267,0.15771049325269923,47,0.9535124694043449,42,64,largest,0.5
7312,7312,2,0,-0.015322898320767164,0.09752041963825749,34,0.9501820835283203,42,64,largest,0.5
7313,7313,1,0,-0.043659942972680166,0.054796777710971405,2,0.9672902665118565,42,64,largest,0.5
7314,7314,0,0,-0.03263628292704768,0.06864138050173313,57,0.9479847750299899,42,64,largest,0.5
7315,7315,4,0,-0.02726138471154227,0.04574110535435345,34,0.9645068338032248,42,64,largest,0.5
7316,7316,3,0,-0.06123707404975576,0.039012206194737595,51,0.9924927635070956,42,64,largest,0.5
7317,7317,2,0,-0.030273631535037593,0.07359184787579752,32,0.9735370888153319,42,64,largest,0.5
7318,7318,1,0,-0.04697143336473264,0.051682991756867844,9,0.9782649165919601,42,64,largest,0.5
7319,7319,0,1,0.01799332056964653,0.16841574368747064,36,0.9524467632447815,42,64,largest,0.5
732,732,4,0,-0.0297396532801677,0.044266976195231386,46,0.983753318082887,42,64,largest,0.5
7320,7320,3,0,-0.03111782664039675,0.06899212191737444,30,0.9733197656870259,42,64,largest,0.5
7321,7321,2,0,-0.021013733150696212,0.08768731246097632,2,0.9500541954665883,42,64,largest,0.5
7322,7322,1,0,-0.03728507083838328,0.061294301048207496,47,0.9689046574406251,42,64,largest,0.5
7323,7323,0,0,-0.017301055363599938,0.09099290235894761,2,0.970293549334746,42,64,largest,0.5
7324,7324,4,0,-0.04471321720915544,0.03628152496750267,41,0.9777127965463891,42,64,largest,0.5
7325,7325,3,0,-0.0460923909319233,0.05208036574081016,57,0.9880018376254383,42,64,largest,0.5
7326,7326,2,1,0.041373395653686584,0.2576467882711708,10,0.9272690092527756,42,64,largest,0.5
7327,7327,1,0,-0.04297622189936445,0.05546133513561286,4,0.976186879471861,42,64,largest,0.5
7328,7328,0,0,-0.0578875922358687,0.04261876341574395,1,0.9849346423060074,42,64,largest,0.5
7329,7329,4,0,-0.023742016158257995,0.04791500231785358,57,0.9593045127823873,42,64,largest,0.5
733,733,3,0,-0.0370285047966854,0.06178163974590203,34,0.985447873971175,42,64,largest,0.5
7330,7330,2,1,0.033091276471016395,0.22641126905442854,10,0.9263410211472595,42,64,largest,0.5
7331,7331,1,0,-0.004053847297742941,0.1082512678377355,34,0.9986433041451179,42,64,largest,0.5
7332,7332,0,0,-0.042573903651555556,0.05699222532792948,49,0.9977876423392948,42,64,largest,0.5
7333,7333,4,0,-0.02090190629287847,0.049740512122823134,9,0.9982437037719359,42,64,largest,0.5
7334,7334,3,0,-0.04054663524023416,0.05783032230281346,52,0.9786807719142638,42,64,largest,0.5
7335,7335,2,1,0.04614265061152445,0.27686197768292226,10,0.9339171131793178,42,64,largest,0.5
7336,7336,1,0,-0.009894354886091361,0.09817121437417048,26,0.9936749120962923,42,64,largest,0.5
7337,7337,0,0,-0.05959643432399386,0.04124818354460826,49,0.967100891887448,42,64,largest,0.5
7338,7338,4,0,-0.020834757271152804,0.04978446073065427,19,0.9873545618834129,42,64,largest,0.5
7339,7339,3,0,-0.08397708763032552,0.025124786412079627,44,0.9808858802781474,42,64,largest,0.5
734,734,2,0,-0.04333143631608982,0.05724213348073904,41,0.9818144803770888,42,64,largest,0.5
7341,7341,1,0,-0.02464190506323971,0.07635762786539918,9,0.9888557753979413,42,64,largest,0.5
7342,7342,0,0,-0.07428565890917149,0.031089420100995153,40,0.9835392621042337,42,64,largest,0.5
7343,7343,4,0,-0.047503314883231784,0.03495515454393902,12,0.9919538838449407,42,64,largest,0.5
7344,7344,3,0,-0.033699761142323426,0.06575119358250542,21,0.9111637286240912,42,64,largest,0.5
7345,7345,2,1,0.029505713928327126,0.21374783198618125,10,0.9313201207239341,42,64,largest,0.5
7346,7346,1,0,-0.047526805328612864,0.05117743060325122,11,0.9687593776712009,42,64,largest,0.5
7347,7347,0,0,-0.05813827403281291,0.04241501344239941,31,0.9912949560931603,42,64,largest,0.5
7348,7348,4,0,-0.002491698126491082,0.06326326378928732,46,0.9804656853403511,42,64,largest,0.5
7349,7349,3,0,-0.034530140847544244,0.06473930734132612,61,1.006320382852053,42,64,largest,0.5
735,735,2,0,-0.06781113620743584,0.035388848360500914,11,0.9598514004128156,42,64,largest,0.5
7350,7350,1,0,-0.03695280440554749,0.06165200436874242,50,0.9686203600908864,42,64,largest,0.5
7351,7351,0,0,-0.055882744713049104,0.04428223652071827,22,0.9744214712560392,42,64,largest,0.5
7352,7352,4,0,-0.040860610387968954,0.03819283062592732,25,0.9956900888090694,42,64,largest,0.5
7353,7353,3,0,-0.06800486288149288,0.03424683583103955,36,1.0016085427475783,42,64,largest,0.5
7354,7354,2,0,-0.10120879395509508,0.018116045611989564,33,0.9944164274129278,42,64,largest,0.5
7355,7355,1,0,-0.1084906140244618,0.016998397287522202,33,0.9064517003101328,42,64,largest,0.5
7356,7356,0,0,-0.08852043029508239,0.023579609290894667,44,0.9390583813078284,42,64,largest,0.5
7357,7357,4,0,-0.03857330448059293,0.039372947176033915,46,0.9784210622715181,42,64,largest,0.5
7358,7358,3,1,0.006740514313075208,0.13636334998156846,47,0.9633488533156102,42,64,largest,0.5
7359,7359,2,0,-0.013774647603052359,0.1003609706435869,17,0.9850063806517646,42,64,largest,0.5
736,736,1,0,-0.03215084242189015,0.06704381986520916,23,0.973596439027475,42,64,largest,0.5
7360,7360,0,0,-0.1273982740736529,0.010989861267229025,44,0.9500689927959606,42,64,largest,0.5
7361,7361,4,0,-0.03170520511551178,0.04313014952850843,40,0.9630119479328111,42,64,largest,0.5
7362,7362,3,0,-0.09071378725372337,0.022030289644295965,28,0.9583148405649582,42,64,largest,0.5
7363,7363,2,0,-0.05587239216836837,0.04480393076792924,11,0.9806435749694269,42,64,largest,0.5
7364,7364,1,0,-0.0640619986167017,0.03810845580910365,33,0.9362958489653863,42,64,largest,0.5
7365,7365,0,0,-0.03913206825691362,0.06079985133872769,9,0.9945369487476448,42,64,largest,0.5
7366,7366,4,0,-0.035561591266011994,0.040980234958754365,27,0.9574545970069515,42,64,largest,0.5
7367,7367,3,0,-0.0995634006032774,0.018525929858519353,2,0.9192182929637144,42,64,largest,0.5
7368,7368,2,0,-0.10293634131911422,0.017494331513438953,45,0.9635692549696444,42,64,largest,0.5
7369,7369,1,0,-0.042923860121517166,0.055512540863978305,28,0.9656023247608925,42,64,largest,0.5
737,737,0,0,-0.11651939700969938,0.013619657996489383,8,0.9572307367348283,42,64,largest,0.5
7370,7370,4,0,-0.049083774934709834,0.03422468762103752,38,0.9551023285398091,42,64,largest,0.5
7371,7371,3,0,-0.053044011501566235,0.04563453924148622,49,0.9540730118157621,42,64,largest,0.5
7372,7372,2,0,-0.03273724295219016,0.07020899051290516,9,0.9237648555918185,42,64,largest,0.5
7373,7373,1,0,-0.044519674672236276,0.05397178784018748,18,0.961829266451228,42,64,largest,0.5
7374,7374,0,0,-0.09763730239216206,0.01973295463669931,9,0.972457635446427,42,64,largest,0.5
7375,7375,4,0,-0.06216828267908514,0.028718126717928064,32,0.9795259572577274,42,64,largest,0.5
7376,7376,3,0,-0.03346010526265397,0.06604595727871963,37,0.9938445787365793,42,64,largest,0.5
7377,7377,2,0,-0.06668752193966976,0.03618678350116092,63,0.9860240253542941,42,64,largest,0.5
7378,7378,1,0,-0.03057994236182937,0.06890072388027839,3,0.9805362296776401,42,64,largest,0.5
7379,7379,0,0,-0.10374879800649683,0.017505926832356116,51,0.9530530280787817,42,64,largest,0.5
738,738,4,0,-0.030354310469273615,0.0439084363353608,29,0.9977992268885791,42,64,largest,0.5
7380,7380,3,0,-0.11014925725001301,0.015047228194199765,49,0.9134251773015588,42,64,largest,0.5
7381,7381,2,0,-0.07931354514817945,0.028139012898804945,60,0.9703735742176982,42,64,largest,0.5
7382,7382,1,0,-0.007060009124978062,0.10295412471692299,27,0.9903161873386288,42,64,largest,0.5
7383,7383,0,0,-0.03423566586549476,0.06662783878985311,57,0.9908991122220974,42,64,largest,0.5
7385,7385,4,0,-0.014417649211691419,0.05415819743387397,14,0.9308675762022572,42,64,largest,0.5
7386,7386,3,0,-0.06403484403829551,0.036969590848519356,1,0.9679687194314165,42,64,largest,0.5
7387,7387,2,0,-0.06472321085418486,0.03762350734557806,12,0.9602002828618355,42,64,largest,0.5
7388,7388,1,0,-0.009194039628765305,0.09933423542760574,34,0.9965966335421694,42,64,largest,0.5
7389,7389,0,0,-0.04988983174915618,0.04963137408990739,37,0.9902592305594323,42,64,largest,0.5
739,739,4,0,-0.014596538330417519,0.054031502729101226,15,0.9887112430965287,42,64,largest,0.5
7390,7390,3,0,-0.08399000222105402,0.025118466728145133,56,0.9871415110142367,42,64,largest,0.5
