record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_f2312bb71c8ac9f6052c,grp_4c970a195e71ae34d6a0,1,0,0.10036551,0.09687093,57,0.9879168
rec_f23338769c814f2d0522,grp_1aca361c252167b4bfa7,4,0,0.059121534,0.04287043,51,0.9571152
rec_f234af2c7d261305ebee,grp_d3d480a710d3fe139396,3,0,-0.041815717,0.0054610483,23,0.96932364
rec_f2376624621835a49c03,grp_dd160bb899dda7e2473e,4,0,-0.04462918,0.0075753303,4,0.9773253
rec_f242061511288392a6ba,grp_27e72fb60014cf909900,2,0,-0.01801512,0.009791474,59,0.97730196
rec_f24557c2dbb66a67cbc7,grp_208b6dda89c68c2bc7d2,2,0,0.15804832,0.11534845,32,0.9672273
rec_f24ef05ea0863c82063a,grp_f2162f4f09c360c89485,3,0,0.028466653,0.0146405585,0,0.9555877
rec_f2585b62186ac8656bc2,grp_88c06c2498946d812c9e,3,0,0.16626787,0.09470489,52,0.9087624
rec_f265bca07ace4b0948f4,grp_68c4337e91fbb186a9b3,2,0,0.08414134,0.0422936,18,0.9287371
rec_f26770ef8e0de4662372,grp_735ebe5796e9072bd6d1,3,1,0.15881523,0.08603414,59,0.98649764
rec_f26ba6a053f5b0fb13c6,grp_955d21d14147451aa8c0,0,0,0.062118374,0.04871417,9,0.98392123
rec_f27635e477a94cb0350f,grp_444cb38bb9fccfc38406,3,0,-0.0067435456,0.008942991,1,0.9865229
rec_f27c26f819bfa9a59ae5,grp_da1e642594ca3bb7e147,4,0,0.043063395,0.032938093,20,0.9292638
rec_f2957de61b7b049a49aa,grp_7129dad3c3c2c09ed39e,4,0,-0.027983356,0.010037342,56,0.9543114
rec_f2a3d1bb087fe9adc75a,grp_8ad0717983f969dcfc81,4,1,0.14149891,0.15436247,36,0.98848987
rec_f2a54f335eb4a382a25d,grp_2779171504b7027bb852,1,0,0.10374781,0.10214353,44,0.9914571
rec_f2a6ba909bfa803558cb,grp_805dcb6abf9fa7e04c1f,4,0,-0.028582342,0.009936339,12,0.9543559
rec_f2a78b3cfb7089b158ff,grp_60abcf028194a303b37a,4,0,0.048580017,0.03607042,28,0.9726496
rec_f2ab2d0cbd8160b9465d,grp_7e38ed41fce11934e532,1,0,-0.01654243,0.01383275,49,0.9487612
rec_f2aff2047834d87d739a,grp_cbc3a520ce23ff3ca93f,3,0,0.1700923,0.09945196,3,0.95272726
rec_f2b3bf832d0cbbb985b8,grp_7dabc9a14f025c1ac30e,2,0,0.053472273,0.027406683,17,0.96808153
rec_f2be74b7e84f656196e9,grp_f22e096b21381929a08b,4,0,-0.06597161,0.0052762185,44,0.92093617
rec_f2c102d7bd33e4776780,grp_a6cc5a40c40777424cfd,0,0,0.097323135,0.08305721,1,0.98647064
rec_f2c96e73f5c43308f7dc,grp_cb1b75fe6f69b70f60df,2,0,0.09437506,0.04880015,19,0.99529517
rec_f2d04a2df81cdd7b5089,grp_0687a0b6cfc7df740be2,1,0,0.05331912,0.045168515,32,0.97455853
rec_f2d18c387b8bd49942f0,grp_54892d28bd47d45bbe68,4,0,-0.08483405,0.003830358,7,0.9625926
rec_f2dc6cba00825a7582dd,grp_65bcdf65ae65ac7386fd,2,0,0.042257085,0.023351373,61,0.94801617
rec_f2e7214aa848ddd12eea,grp_842de5d09b6109a3ac39,1,0,0.09848267,0.09404218,21,0.9950236
rec_f2f4808e329fb9e098a3,grp_a9b670eb28fb65828d3b,1,0,0.055490125,0.046826076,44,0.9476178
rec_f2f555d0102493437dc0,grp_6df23f08c0c50a439c86,2,0,-0.079937086,0.0039759674,2,0.997223
rec_f30193a0d789eaba0351,grp_ea1ad40eb614b2ce568f,3,0,0.15554096,0.08245692,5,0.9832016
rec_f313f45077145eae9e1d,grp_ac44f31fa2600e82de05,0,0,-0.115556106,0.0028709604,53,0.95953035
rec_f3143976f3b1dc1b5ad3,grp_4e1ad3eed7fa42929b02,1,0,0.09177389,0.084556565,60,0.9647158
rec_f32059c568b3b3e8801d,grp_c9099e709eb7fa93f3e7,1,0,0.01557376,0.023940843,59,0.9640772
rec_f32582b64d2c75aa8dfb,grp_8ef2ac46bf10440940ef,1,0,-0.06456417,0.0060453187,11,0.98638994
rec_f32ccc9944f6c232d7de,grp_8f5f129031f6b80b5a73,3,0,0.093670756,0.036064778,15,0.9970548
rec_f33a4a0d2ddbc65a43cd,grp_41d333a3eafbb7b26b06,1,0,0.036159396,0.03390404,32,0.984479
rec_f33a6cf5800070d820cc,grp_86ba2d2d91f58975e93e,1,0,0.037029263,0.03440334,38,0.96084166
rec_f33a9c6ed9bd05d1a861,grp_b50b9dd99aff0270718c,1,0,0.06255504,0.052629106,20,0.9931232
rec_f33e7cbd52b41d420149,grp_b59cd70bc280f887394a,3,0,-0.04958615,0.00489471,35,0.99194443
rec_f3495b15421abb4bd7bd,grp_176a0f3c723c8a42a39e,3,0,0.1119333,0.046218675,9,0.97640413
rec_f3556711fd3f4e34ad9e,grp_48f4b8edbea1fb853d33,0,0,0.033298,0.031106286,12,1.0035893
rec_f359ef215c52f54eb91b,grp_bfa7c7efb2c99aee9046,3,0,0.102706954,0.040787946,26,0.9702437
rec_f35ac5aff34e6980b3e7,grp_7326380fd9a5e775c537,0,0,-0.06846342,0.006136682,38,0.9683829
rec_f35b61cb26e291875033,grp_d220537398d40e6492fd,3,0,-0.0017623128,0.009590442,51,0.9546433
rec_f3619e80d79def2db0f2,grp_17c65736889167d3ec4c,3,0,0.06346299,0.02381008,44,0.9924369
rec_f37297631f0fc2fa458b,grp_cf6d12377ff7e291b373,2,0,-0.012463668,0.010612222,39,0.924682
rec_f37526c728db287a9a82,grp_dfc2bb3cc0476e876705,2,0,0.050496683,0.026268408,17,0.88454515
rec_f3789643bb902fa62459,grp_6f38fba07aacc41af81d,2,0,-0.002876115,0.012192933,34,0.98411846
rec_f384bed0b45a407ed4c9,grp_7d57543e36444ba4900e,0,0,0.030992743,0.030000228,8,0.93403757
rec_f38782e14b39819e97c5,grp_8a937b1d7222ff2268cb,2,0,0.051841024,0.026776861,31,0.95104706
rec_f390794529454f13a33a,grp_d1e1486b9eb015485ba8,1,0,-0.020272205,0.012974777,24,0.9460537
rec_f397f72f8679dee35db7,grp_3a9eb67b3bbdf86e994a,3,0,-0.036276676,0.005904093,35,0.98559594
rec_f39dfb80866b8fa59a5c,grp_648da43c97d94d2b6953,2,0,0.10458813,0.05623283,4,0.91943985
rec_f3a13c1d49ebf4bba79a,grp_9f368018dee83f32b4cb,1,0,0.0533819,0.045215655,37,0.97177285
rec_f3b187e5a14cf949c230,grp_ecc736fedd7e9b561726,0,0,-0.012157852,0.015140204,27,0.95362824
rec_f3b8eeea98af2035e800,grp_c7be098645fe8c9bc972,2,0,0.011318205,0.014968922,60,0.98101526
rec_f3bb9e61f310e7b18cdd,grp_2e2d496f5f88694c7d18,1,0,-0.042105105,0.008910272,11,0.95618254
rec_f3c6ad11a2d5747a72a8,grp_b73520201ae1652a44a7,0,0,-0.034562323,0.010580498,12,0.9906973
rec_f3d05fd323d05a07b1d9,grp_fe053b9d8bb8f5076f43,0,0,-0.011860667,0.0152121615,43,0.9564773
rec_f3d16973f7f7bcf334fb,grp_cc2d2604ee5b91180e7a,3,0,0.06447927,0.024146939,63,0.9969389
rec_f3e09ccb5c3be06ef9c8,grp_5f4f4f487ee127f0a199,0,0,-0.03227132,0.010976181,3,0.9311768
rec_f3e0e4519c33406795a2,grp_1f39ed923c9f3babe2d5,2,0,0.05688282,0.028770352,59,0.9775499
rec_f3eb3f105a6c3f443e04,grp_7627c9401e5139ef9091,3,0,0.1423144,0.06934757,12,0.9294168
rec_f3ebabe25bae50ba4d73,grp_26ca40914fa511c8d81b,0,0,0.13054964,0.13432652,14,0.98246866
rec_f3f4a60efc68346907b6,grp_ebaa9e3de3e3bae05810,2,0,0.044689808,0.024178073,33,0.9732445
rec_f403832424f496db28a7,grp_dc104573d97380e62eaa,3,1,0.1827069,0.1166375,59,0.98387355
rec_f4064c1fa7f3674bc6e5,grp_4c210ce380028acc9c9a,1,0,0.15427315,0.21510132,42,0.96711844
rec_f40789af111a2697189b,grp_d9937c4b55c88de7d409,1,0,0.005718779,0.02024445,43,0.99726623
rec_f40cb61ac43f95e7a629,grp_234bb07d086fe3656fd0,1,0,0.03517977,0.03335011,39,0.96839565
rec_f411633a653c27fbb696,grp_7e8a7c674024c311e13b,0,0,0.05063952,0.040784784,33,0.9959482
rec_f4165e88b790015acfb4,grp_6994f1732e5b76574ea9,0,0,-0.054340888,0.0077021355,61,0.9522938
rec_f41a12d564a430a87545,grp_4e1979ba0d20e6c0324b,2,0,0.12048269,0.06994477,32,0.9616866
rec_f41b697658ea476ea572,grp_c75299975e5dbea799b2,4,0,0.016916005,0.02134036,59,0.9593028
rec_f41ccf876e1af1e7f865,grp_d385422fd51b32aa9905,2,0,-0.07482844,0.004283611,19,0.984477
rec_f422d0fad9f286a5b9b7,grp_67d2551e9e37bf52b356,1,0,0.03083379,0.030996341,53,0.9883105
rec_f428e9c087012b054500,grp_2e8bf56000376aad165a,4,0,-0.10169356,0.0028759185,42,0.9900879
rec_f43589d6a3b2460c327b,grp_244a4e0d57bc3ada6803,1,0,0.07070449,0.06016498,62,0.99776554
rec_f4413bc5d9d1619d15f7,grp_06e914c32338378d8b08,0,0,0.06778918,0.053152353,56,0.9723603
rec_f446c761e1f937060728,grp_3c005c779a16487c66ea,1,0,0.107573576,0.108412564,23,0.9726139
rec_f45b6f4e189915428dbe,grp_8827b867f3e9430c3296,1,0,0.028894084,0.029998457,49,0.9213869
rec_f46e38472f99b353f89f,grp_35f5c39eef20e255203b,3,0,0.15491456,0.08178818,42,0.9807352
rec_f471b035feda5dd2596d,grp_3a46f0239101cced4765,4,0,0.07621782,0.056562994,20,0.92848206
rec_f472a3c42380bc83a544,grp_0171dfa573c2c78bc1d3,1,0,-0.020383105,0.012950086,6,1.0037383
rec_f47959ad1d8168e85460,grp_02c0c5bdd3ca1f577725,0,0,-0.069938175,0.0059926733,16,0.980844
rec_f47adecbcccfbc137598,grp_2caa4d0c3b06ac76379f,2,0,0.014485802,0.015668737,47,0.9988548
rec_f47b273faf4c0a5aa8e3,grp_9c7a9924a3daab59fbae,2,0,-0.06359581,0.0050459094,13,0.9722865
rec_f47f63fcf9b679898c08,grp_3d82ddb73c41cef90d1a,2,0,0.048974432,0.025704008,13,0.95693064
rec_f47fb0b57979dd811e3b,grp_8239dd0671219c44aff6,4,0,0.04536873,0.034213766,27,0.9702074
rec_f486a4b4b171348506c4,grp_932aac01c966ecb271c5,0,1,0.07123744,0.056034982,44,0.99943
rec_f492fa5e59abfba3fa88,grp_9582badd770d18a6ab08,0,0,0.09692534,0.08256772,42,0.9685282
rec_f49853a108df1521421c,grp_6b122abc30ef6457e1a8,0,0,-0.029683266,0.011440789,29,0.94349563
rec_f49a6c2ad8885730eec4,grp_a6f2ebc768cc6d779776,1,0,0.044575095,0.039042164,6,0.99894756
rec_f49aec5b31d006ee6a31,grp_aff5f369eb2532d7ad66,4,0,0.1598467,0.1997495,56,0.9559634
rec_f4a707b11a4d8df84868,grp_65eeffdea5db77173835,2,0,0.20675905,0.21020856,21,0.9602481
rec_f4a8dad570f026f6d9f6,grp_618bca0e154d6a1e9ed1,4,0,-0.13898033,0.0015246884,3,0.9440604
rec_f4ae5111e0784becbbbc,grp_7d470be40f1c8599561f,1,0,0.08578378,0.07682981,23,0.9770863
rec_f4b4c179a9bb2505377d,grp_501a5afed89ea51dda05,3,0,0.16572449,0.0940471,30,0.9596079
rec_f4b4df7f8c6913356adb,grp_a2d3ea8ff5ef9d05c9ed,4,0,0.12750167,0.12570125,56,0.9823565
rec_f4c0e70791056c6bc5c8,grp_1c948280283b58fc20b6,1,0,0.051052716,0.043497827,21,0.97810656
rec_f4cedbc085bad3aeea66,grp_02a6629763ec33cefd4f,0,0,0.024217512,0.02696574,60,0.95069826
rec_f4db996eef655c666129,grp_672cf734c4bca2f6b135,4,0,0.021242127,0.022936983,13,0.97630686
rec_f4de79e96bd9b0d3658a,grp_5b66d5cd70e4ea1af58d,2,0,0.12591442,0.07530147,23,0.9779834
rec_f4eb2f30073701309a61,grp_3b8294c8eb85987b3aab,2,0,-0.056569923,0.0055898586,8,0.9857654
rec_f4f5915e35bdae3034b6,grp_76ed9498a47f22f9c730,2,0,-0.13208897,0.001855988,59,0.9643219
rec_f4fe5f1019aab98d7faf,grp_d89e6c849e5bb856a307,4,0,0.07994535,0.06005274,35,0.9843978
rec_f50c0a251035cc19dba6,grp_929413cfc9373a49eca8,3,0,0.15251143,0.07926822,50,0.9603465
rec_f51209f23b4a47c640aa,grp_373dd258512c4be53b5b,1,0,0.10511127,0.10434004,40,0.9946513
rec_f529e36992b85363f44d,grp_c52a7da61342d0a313c7,0,0,0.040843382,0.03500922,33,0.97967917
rec_f52cd518779774a01dc6,grp_93bbf12d24a16acf51a0,1,0,0.025705852,0.028425543,3,0.97938055
rec_f52fa029ef598144e5cc,grp_19b0f6b949719ea5eeb0,2,0,0.26057673,0.36928406,39,0.94726044
rec_f5344ead426f22e4591d,grp_5e9905bf5ff5cacd6165,4,1,0.071669444,0.052562978,36,1.002734
rec_f53e1517d6889ea34248,grp_4a474b3e5c9ac465b93f,2,0,0.08164748,0.040838346,10,0.9828621
rec_f545ddcc3421fdef41df,grp_90fa2cac7ba59d7b0626,3,0,0.1889464,0.12605563,62,0.9704753
rec_f5490b7252ad8e61e397,grp_0866b938fd90e4cbf265,0,0,0.041542318,0.03539377,9,0.9940784
rec_f54cbeb658202bcf7a93,grp_e3ce3e7050adb4fe9f77,0,0,0.11111922,0.10174228,53,0.9358641
rec_f55333edfd789c24fe7a,grp_0ba9be93aac4e3f6d4b7,1,0,0.0057640923,0.020260094,3,0.9574446
rec_f554bedd504ea9dda7b5,grp_60f49110351bc55eb18c,3,1,0.20685929,0.15675303,59,0.9781852
rec_f556932642edb74ad68a,grp_d8ad3bd3092cdaa461ec,2,0,0.03950169,0.022448326,9,0.99791944
rec_f55854c2f2fab0b2f550,grp_a0a48d874d5e01733b5d,3,0,0.10400322,0.041512333,60,0.9862671
rec_f559dd2e114f9dcf3c2b,grp_dbca8423ff5d43a89ef4,3,1,0.17241007,0.1024309,59,0.98629993
rec_f55b517e621da686ebb2,grp_9d778b3de3ebea48b7ac,1,0,0.062123872,0.052256275,60,0.9790765
rec_f56b14b5064345fcd5b9,grp_bb54006e2e1fb20ce65d,3,0,-0.05127972,0.0047792555,26,0.9903071
rec_f56dd05a9d6ef8ac8d6e,grp_b8ac79d51cff8649acd6,3,0,-0.14658359,0.0012436084,44,1.0106034
rec_f56ea6632a6f7e1e7295,grp_5ef76e0987042a5fa7be,2,0,0.08269922,0.04144613,21,0.9729158
rec_f5732b085e2d4de6a854,grp_5eee4651e3307d573780,1,0,0.083899096,0.07453577,6,0.9952509
rec_f57a459cdd1d1eb9e98d,grp_c4449760907e679ca811,0,0,-0.014633228,0.014553726,32,0.95702827
rec_f57f210e3131f54ffabc,grp_a1316a02e374d43c3ea8,4,0,-0.014306424,0.012640967,20,0.9249375
rec_f5857820b4e6eb6855d9,grp_95f3dfed18a42a3ecb64,3,0,-0.059302904,0.004268078,37,1.0077467
rec_f58e190e7e92e6e91717,grp_0b7e07c29b9032c1df4a,3,0,-0.051602535,0.004757559,35,0.9932564
rec_f58ebce9a093458358b8,grp_1db2f70b89bd517d0582,3,0,0.264928,0.29730895,15,0.96010196
rec_f58f2a82d6173be6289e,grp_307e0090fd9bc4a76940,3,0,0.09375907,0.03610828,3,0.9837735
rec_f591626e6b12abfb9d7a,grp_7992a22de270071fa47b,1,0,0.12911576,0.15030558,21,0.9852049
rec_f599a6bc82ffb5de6599,grp_a245d8a48bc8666fa2fe,2,0,0.10456697,0.056216378,32,0.97241056
rec_f59bd146438300e68ee5,grp_2225bd9332ae0aa62526,4,0,0.066593096,0.048414644,49,0.9830071
rec_f59f191bba2e271a3ab3,grp_6e08b849b57762f0f76e,0,0,-0.06190457,0.006819948,62,1.0019515
rec_f5a21692403c1d69ce7f,grp_bd972d8ecb1c394aa63d,4,0,0.04443353,0.03369062,49,0.9239293
rec_f5a97fe2bfd0bb995a8b,grp_a34bdc30eed56e9755ff,1,0,0.026735935,0.028924773,38,0.9371915
rec_f5bd0713b5f9df2c65a7,grp_a1cfe6acffb50528db98,3,0,0.07754356,0.02891309,2,0.986226
rec_f5bdf26b77e219d53c49,grp_b8a57eddf8ae295ca49f,0,0,0.090187065,0.07466652,8,0.94531894
rec_f5cd92b896f8505387d5,grp_14c3d23c865a8bcc17eb,3,0,0.111395694,0.045884185,36,0.9751376
rec_f5ce3922c77d102861e4,grp_a4236241b13c83e4e77b,3,0,0.09472306,0.036586497,8,0.9883171
rec_f5ceae6ea434f1763862,grp_901574f4a4dd1e1f9480,4,0,0.19016486,0.2950929,37,0.97723776
rec_f5cf7363de78fe914e12,grp_cc36ef6c19fe8932dc25,0,0,0.09294269,0.07781009,15,0.9123177
rec_f5d711cf20563d55c9b6,grp_55d654a49c02ecfc3a1d,1,0,-0.061019562,0.0064274543,38,0.9359601
rec_f5e7ac128bad39d1e31b,grp_1aa7f69d4d4c076afb55,4,0,-0.029142901,0.0098427255,53,1.0036377
rec_f5ee74ccf233e0004d71,grp_b007dfb9c2898315198e,1,1,0.14998434,0.20276941,46,0.98808867
rec_f5f05e1a67f18594c3a3,grp_dd13a5c19e930c03b5a4,1,0,0.07940376,0.06931633,9,0.98730695
rec_f5f9c99943c3a7c89789,grp_6c13197c44ffb77a7b71,3,0,-0.0070072887,0.0089099435,15,0.97484756
rec_f602714b000e01a2f3c2,grp_b9f3f20e2b5b05dba76d,2,0,0.17347018,0.14047866,8,0.96361166
rec_f614dac166f816dec7af,grp_ce9acde2369097613859,3,0,0.11191146,0.04620506,30,0.9498955
rec_f61a80059e772b5c45f3,grp_eef60c32b2856d98123d,1,0,-0.009077684,0.015721275,35,0.9602245
rec_f61e29c650c7d7cbeb99,grp_6174c8a9edd4549160aa,3,0,0.11981515,0.051396653,9,0.9789299
rec_f61f59765a44a37057d3,grp_c85cf49f14d2d6e86af5,0,0,-0.100669764,0.003651097,13,0.98425996
rec_f620dbcbbc7b031b97a2,grp_1d7ba1eb93214d176cc5,0,0,0.017081127,0.024092576,20,0.994821
rec_f62dc655a8d28498c114,grp_78aa1837f6188995bbda,3,0,0.14032106,0.067547515,0,0.966141
rec_f63705e53d745d0a70e4,grp_e4904546b8a23be561a3,1,0,0.00095144473,0.018662903,28,0.9527866
rec_f63bdb2dfe1636f7750d,grp_3b256837ef8898daf1c1,3,0,0.08305555,0.031187499,58,0.994254
rec_f64a9d6673e63a7f49f4,grp_36547ac46eedad4b3c74,0,0,0.101322666,0.088127024,10,0.9887921
rec_f64cea035aaff30d1742,grp_db2c8efc39decebc02fc,0,0,-0.05100507,0.008126345,61,0.93624914
rec_f64d2e638febb61df72c,grp_cc322890da7e63c21808,4,0,-0.12120971,0.0020633552,55,0.959012
rec_f6515a3f87929a0446af,grp_71433a7609e687ee7e78,0,0,0.08028892,0.06431562,6,0.95306104
rec_f655b0d480ccbd21adf8,grp_a0685dbf2153d1aff399,2,0,0.09308371,0.047929503,12,0.98899394
rec_f65809414b7aa8ce7ea8,grp_c35b6ed4260f118bb51b,3,0,0.027087541,0.014361431,47,0.98913634
rec_f6586d6cf1cd1e9c83bb,grp_2264332bb62aff7b5796,2,0,0.0887944,0.04514231,32,0.9879394
rec_f65def62e944381d74d2,grp_bb1dd2bcecebaf23b4cf,1,0,0.056191616,0.047373917,61,0.98822916
rec_f65f5f4b3d0488d66379,grp_a6db5c6457f611d87371,2,0,-0.045134027,0.0066025793,46,0.96036685
rec_f66e5574e35db325dfa2,grp_d091347b9bac3ffa9324,4,0,-0.10865104,0.0025549487,2,0.95451534
rec_f670f566e1bec080abf5,grp_609e7ed7cf4074bbd095,0,0,-0.114502676,0.0029202322,27,0.9950097
rec_f6784efa6817143a7399,grp_9d0b0fb01b55770b9bdb,3,0,0.06952505,0.025889436,35,1.003896
rec_f680cf8faa5ecd3382f0,grp_4c52a95bcbf2b5dc1892,2,0,0.0050294967,0.013669546,20,0.9823581
rec_f68100b51533f1298890,grp_0ff0cbe0e4b5e0f910ba,1,0,0.081143074,0.07129445,17,0.95110005
rec_f6aeb986b5f4d190656f,grp_9651f8c1b953fa288e5a,3,0,-0.12593193,0.0016654403,4,0.9858187
rec_f6b57c3d8db488b4b0cf,grp_f38f38f9d24ae83ef7ab,4,0,0.10067614,0.08339938,26,0.97876924
rec_f6b5ea7c92067aa2f37d,grp_83010bf63379370e31d9,4,0,-0.09769902,0.0030780537,2,0.939655
rec_f6bda2db7be6575f59d4,grp_a1c9e38ad464ae4d6f62,4,0,-0.05830562,0.006008763,11,0.98353237
rec_f6c94cf79836d0b22789,grp_1fc75a9e2cbaf75d50b5,0,0,-0.05339828,0.007819728,53,0.95684904
rec_f6cb12008b144a6534f1,grp_e86af281ae7ced620413,0,0,0.016889015,0.02401951,50,0.9942255
rec_f6cf934c8e36cbfe040e,grp_6a03511295105db04632,0,0,-0.088543676,0.004440126,39,0.9891958
rec_f6d415b2ad9b589cf9b5,grp_f8cffbeb41a3860a8309,0,0,0.06462655,0.05063206,16,0.9201909
rec_f7057dc588a45d2de40f,grp_2047ef1b34384100dfb7,0,0,0.010306142,0.021642394,15,0.94817096
rec_f70d32225445a9049d7d,grp_cf614d04629dc4c2e8f5,3,0,-0.13670719,0.0014300545,48,1.0032345
rec_f70ff70a3e01a969df18,grp_884bc721b58b176c6fa5,2,0,0.06368362,0.031688742,7,0.97959274
rec_f71878d4ecdec9a91bcd,grp_cb4ef3dc9ec7c3f16e65,3,0,0.1355135,0.06338307,52,0.94108194
rec_f71e50ed3446b82f3a5f,grp_f0299c06c6044486c128,1,0,0.0003022416,0.01845713,38,0.93994445
rec_f71f69943a480adef460,grp_6489cd9c03f9049d081c,4,0,-0.05997061,0.005841514,59,0.9280797
rec_f72583ae339e290e3a2d,grp_225732ded5ba58c15cd6,4,0,0.07340148,0.054053698,0,0.9541404
rec_f728ab853abdea4bbc92,grp_a302286caeb0e763543a,1,0,-0.042244155,0.008888931,32,0.9572174
rec_f7331c50917a0d852945,grp_ec2b9c5385899818a9e3,3,0,0.094269134,0.036360558,12,0.9538367
rec_f733978daa0a9722f0da,grp_9fe9299c4581ee67a23a,1,0,0.15004507,0.20294029,47,0.9767215
rec_f74afad0a4c570935a7e,grp_4d55489c098423574814,3,0,0.13993382,0.06720289,52,0.9328671
rec_f74f2d33a399824c0421,grp_8fb20abeb846beee6f53,3,0,0.10883433,0.044321913,0,0.9494455
rec_f759aa1fa60c377b9cfb,grp_733420019ef9fc96c702,2,0,0.060141083,0.03013449,58,0.9545431
rec_f75e77ef60ac3d0c3f03,grp_aa7a667c1283ebba6323,2,0,-0.115377896,0.0023695605,7,0.9861778
rec_f7640a2d4d29c89c490a,grp_e59dbc97726168475a33,3,0,-0.03821262,0.0057453252,58,0.9953539
rec_f770265238f5d7cb6478,grp_036214c9b76149ba8614,2,0,-0.00678237,0.0115226135,62,1.0012078
rec_f7727ce4ab8e465081aa,grp_0cf598f53a59043ff3d0,1,0,0.017743133,0.024838986,17,0.9561795
rec_f77ebc99047f4fb12d42,grp_136044cb3284c3980eb3,0,0,0.08005217,0.06408519,10,0.9441268
rec_f7824a36904956cf7c2e,grp_6bb598bb1509fc22b38f,0,0,0.037294127,0.033117782,14,1.0044634
rec_f786b6c19f2daf78d537,grp_bd1ade950004814c74f0,1,0,-0.08315654,0.0043816813,31,0.9848334
rec_f788b717f3ec2c918698,grp_14fbf6cc1ebaadd6de6f,1,0,-0.006084618,0.01654786,26,0.95176536
rec_f788d180b531d0ec001b,grp_94684e65233c7b818215,0,0,-0.021725712,0.012994516,15,0.95249987
rec_f78f050d5e3afff057ef,grp_34b4e38cd10e60ae9f4c,0,0,0.09706355,0.082737505,10,0.98877364
rec_f79927410a9da6ee5e7e,grp_4cb789cb73b3dc04b1d9,1,0,0.04880202,0.041897193,9,0.9951347
rec_f79a76b49c71f60a0c16,grp_bded7620020eb470d019,1,0,-0.02672399,0.0116129285,31,0.98046464
rec_f7a2217cf10e7b85c071,grp_6c5799433c72813ecaf7,0,1,0.10131707,0.08811972,44,0.9987669
rec_f7a3af60249eb1f814fa,grp_337443dd50dc6b3d1ee7,4,0,-0.07589696,0.004458231,47,0.98495895
rec_f7a5e5e372b54e5d0af7,grp_a4cf8cd7aa0254654041,2,0,-0.034926668,0.00765933,34,0.9828594
rec_f7ae85edd11f47d51fc3,grp_7ad17ecb918add1c3a92,1,0,0.011603885,0.02237862,26,0.9724726
rec_f7b3c974c97fc73eb467,grp_e7d106203401761d39f0,3,0,0.23344003,0.21313712,30,0.9448652
rec_f7b8bda1c853b29fd3e6,grp_4f71ba569ce2041d95c9,2,0,-0.010288791,0.010952013,32,0.99732804
rec_f7cd1767e0bb2c768f99,grp_0bc401eeccea3c277a24,0,0,-0.056427773,0.007447999,42,0.9978287
rec_f7d7d668555291776b64,grp_d645865f67df7815139b,0,1,0.085999906,0.07011294,44,0.99846834
rec_f7e50166ddeeaca6c342,grp_4d7248638689a89b6f54,4,0,-0.02462727,0.0106223505,19,0.95320606
rec_f7e7ee36f9083c4bcc00,grp_939904b0b0cc049df4ef,2,0,0.08377791,0.042078484,53,0.978123
rec_f7ea73356df9c36effee,grp_37481e4526bad93ecc42,2,0,-0.017497325,0.009865294,13,0.9957199
rec_f7eed3ef1dab0c49e39c,grp_38c8cde9a505d23e52dd,3,0,0.061733425,0.0232473,55,0.97474325
rec_f7f5c8b360a1bcfb04ec,grp_6ca902cd64be3eec6fcc,2,0,0.026812917,0.018711763,19,0.9863052
rec_f7f8fa35610b2183180d,grp_36c28fc48cf3a40a1a5e,4,0,0.18818979,0.28813457,4,0.95104396
rec_f8092444bb66c3ef878c,grp_a7ddd78515d251ee36bc,3,0,-0.02716277,0.0067121238,56,0.9142277
rec_f80926ab6a1a7eef69ba,grp_6be5e15e1fad07fce45e,0,0,0.06765653,0.0530443,1,0.9623565
rec_f809c26dd90c4af8e51e,grp_9588a5177fb56988eee8,4,0,0.007157958,0.018127881,13,0.9940126
rec_f809f363578be021fa76,grp_9d6b4c978346ce5d998e,2,0,0.023264447,0.01778079,43,1.0037628
rec_f809fd16130badf2eb37,grp_176e4fca0f318fe9756d,2,0,0.10578136,0.057167724,9,0.97798437
rec_f80a4574e2629c069114,grp_8865335b83b283e3477b,2,0,-0.04051653,0.007061381,7,0.9949099
rec_f812e1f434c7a82b3271,grp_72716b30e1973d67f5a7,1,0,0.032790054,0.032035258,32,0.9509216
rec_f8219d2161750bc2c08f,grp_d2b4b44068d66153d392,0,0,0.026955228,0.028154215,61,0.93751097
rec_f829b287dfb1a0234bd8,grp_48c9bf274a70ec7f6f43,1,0,0.0992231,0.09514564,63,0.94963604
rec_f829fb31d31f557eae5d,grp_984a2a98830e1e2051f2,0,0,0.0057157185,0.020122524,17,0.9511368
rec_f82e28d19bac5200cabc,grp_38a26dedf5b0c1855833,1,0,0.040299453,0.036344595,18,0.9730976
rec_f83121cda6d3f8e25a10,grp_47389499606b444c5164,4,0,0.04490153,0.033951443,26,0.9724576
rec_f83e7a8c80e97aae0fcd,grp_81a55a849564ab51f692,3,0,0.03587615,0.016234195,9,0.96941084
rec_f851189ee4f9bfe81b9f,grp_8e930381035baa66e8b2,3,0,0.03975509,0.017135317,24,0.96656245
rec_f85216f0924905b08efd,grp_b6c9351731c78464a270,0,0,-0.04561708,0.008860985,32,0.95936245
rec_f853cb379d1d22c0cc65,grp_52cb8b0bff4cbb8ed79a,3,0,-0.03921278,0.0056649717,3,0.99701947
